2025/12/01 10:44:50 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/02 14:22:07 [error] 316329#316329: *1562 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:07 [error] 316329#316329: *1566 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:07 [error] 316329#316329: *1567 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:07 [error] 316329#316329: *1568 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:07 [error] 316329#316329: *1569 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi/noexist.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/noexist.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:07 [error] 316329#316329: *1570 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi/error.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:22 [error] 316329#316329: *1573 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:22 [error] 316329#316329: *1576 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:22 [error] 316329#316329: *1580 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:22 [error] 316329#316329: *1581 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:22 [error] 316329#316329: *1582 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:23 [error] 316329#316329: *1583 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi/noexist.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/noexist.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:22:23 [error] 316329#316329: *1584 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi/error.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:00 [error] 316329#316329: *1587 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:00 [error] 316329#316329: *1590 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:01 [error] 316329#316329: *1594 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:01 [error] 316329#316329: *1595 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:01 [error] 316329#316329: *1596 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:01 [error] 316329#316329: *1599 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:23:39 [error] 316329#316329: *1603 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:39 [error] 316329#316329: *1606 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:39 [error] 316329#316329: *1610 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:39 [error] 316329#316329: *1611 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:39 [error] 316329#316329: *1612 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:23:40 [error] 316329#316329: *1615 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:24:18 [error] 316329#316329: *1620 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1621 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1622 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1624 open() "/home/facoleur/Documents/webserv/nginx_test/./autoindex" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /autoindex HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1625 "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1629 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1630 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1631 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1634 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:25:47 [error] 318374#318374: *1638 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:26:04 [error] 318374#318374: *1639 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1640 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1641 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1643 open() "/home/facoleur/Documents/webserv/nginx_test/./autoindex" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /autoindex HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1644 "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1648 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1649 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1650 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:27:37 [error] 318374#318374: *1653 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:28:10 [error] 318374#318374: *1658 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:28:10 [error] 318374#318374: *1659 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:28:10 [error] 318374#318374: *1662 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:28:10 [error] 318374#318374: *1666 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:28:11 [error] 318374#318374: *1667 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:28:11 [error] 318374#318374: *1668 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:28:11 [error] 318374#318374: *1671 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:28:54 [error] 318374#318374: *1677 directory index of "/home/facoleur/Documents/webserv/nginx_test/./upload/" is forbidden, client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:29:01 [error] 318374#318374: *1680 directory index of "/home/facoleur/Documents/webserv/nginx_test/./upload/" is forbidden, client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:31:52 [error] 318374#318374: *1681 directory index of "/home/facoleur/Documents/webserv/nginx_test/./upload/" is forbidden, client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:32:28 [error] 320609#320609: *1684 directory index of "/home/facoleur/Documents/webserv/nginx_test/./upload/" is forbidden, client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:27 [error] 329797#329797: *1688 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:27 [error] 329797#329797: *1689 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:27 [error] 329797#329797: *1692 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:27 [error] 329797#329797: *1696 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:27 [error] 329797#329797: *1697 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:27 [error] 329797#329797: *1698 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:27 [error] 329797#329797: *1701 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:42:58 [error] 329797#329797: *1706 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:58 [error] 329797#329797: *1707 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:58 [error] 329797#329797: *1710 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:59 [error] 329797#329797: *1712 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:59 [error] 329797#329797: *1713 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:59 [error] 329797#329797: *1714 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:42:59 [error] 329797#329797: *1717 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:43:49 [error] 329797#329797: *1722 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:43:49 [error] 329797#329797: *1723 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:43:49 [error] 329797#329797: *1726 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:00 [error] 329797#329797: *1728 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:00 [error] 329797#329797: *1729 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:00 [error] 329797#329797: *1732 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:00 [error] 329797#329797: *1734 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:00 [error] 329797#329797: *1735 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:00 [error] 329797#329797: *1736 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:00 [error] 329797#329797: *1739 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:44:53 [error] 329797#329797: *1744 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:53 [error] 329797#329797: *1745 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:53 [error] 329797#329797: *1748 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:53 [error] 329797#329797: *1750 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:53 [error] 329797#329797: *1751 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:53 [error] 329797#329797: *1752 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:44:53 [error] 329797#329797: *1755 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:45:02 [error] 329797#329797: *1760 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:45:11 [error] 329797#329797: *1762 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:45:11 [error] 329797#329797: *1765 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:45:11 [error] 329797#329797: *1767 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:45:11 [error] 329797#329797: *1768 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:45:11 [error] 329797#329797: *1769 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:45:12 [error] 329797#329797: *1772 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:50:14 [error] 329797#329797: *1778 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:50:14 [error] 329797#329797: *1781 directory index of "/home/facoleur/Documents/webserv/nginx_test/./noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:50:14 [error] 329797#329797: *1783 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:50:14 [error] 329797#329797: *1784 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:50:14 [error] 329797#329797: *1785 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:50:14 [error] 329797#329797: *1788 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
